true,pred,error
6.0,9.0625,3.0625
9.484753,9.0625,-0.42225266
6.0,9.0625,3.0625
9.032415,10.3125,1.2800846
9.42438,9.0625,-0.3618803
8.19292,9.0625,0.86958027
9.514033,9.0625,-0.45153332
8.24476,9.0625,0.81774044
9.240203,9.0625,-0.1777029
7.305946,9.0625,1.7565541
7.0,9.0625,2.0625
9.548073,9.0625,-0.48557281
9.402998,9.0625,-0.34049797
6.0,9.0625,3.0625
8.758047,10.3125,1.5544529
9.219401,9.0625,-0.15690136
6.0,9.0625,3.0625
8.985082,10.3125,1.3274183
7.729335,9.0625,1.3331652
9.431319,9.0625,-0.36881924
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.357127,9.0625,-0.2946272
9.359654,9.0625,-0.29715443
9.519858,9.0625,-0.45735836
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.423776,9.0625,-0.36127567
6.0,9.0625,3.0625
8.410328,10.3125,1.9021721
9.292047,9.0625,-0.22954655
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.254225,10.3125,1.0582752
9.464011,9.0625,-0.4015112
9.454358,9.0625,-0.3918581
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.455159,9.0625,-0.3926592
6.0,9.0625,3.0625
8.745835,9.0625,0.3166647
6.0,9.0625,3.0625
6.666595,9.0625,2.395905
9.420676,9.0625,-0.35817623
0.4773936,-0.23242188,-0.7098155
9.469054,9.0625,-0.40655422
7.724352,9.0625,1.3381481
9.296711,9.0625,-0.23421097
6.0,9.0625,3.0625
10.677986,10.3125,-0.36548615
6.0,9.0625,3.0625
9.417475,9.0625,-0.35497475
9.630553,9.0625,-0.56805325
9.190445,9.0625,-0.12794495
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0017724,9.0625,3.0607276
9.584569,9.0625,-0.522069
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.481605,9.0625,-0.41910458
9.346716,9.0625,-0.28421593
6.0,9.0625,3.0625
9.568182,9.0625,-0.505682
6.0,9.0625,3.0625
8.364984,10.3125,1.9475164
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.535088,9.0625,-0.4725876
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.124981,9.0625,-0.062480927
6.0,9.0625,3.0625
9.485367,9.0625,-0.42286682
7.0,9.0625,2.0625
6.939863,9.0625,2.1226368
6.0,9.0625,3.0625
9.502988,9.0625,-0.44048786
6.0,9.0625,3.0625
8.00246,9.0625,1.0600405
6.0,9.0625,3.0625
9.553657,9.0625,-0.49115658
6.0284166,9.0625,3.0340834
9.500744,9.0625,-0.43824387
9.369979,9.0625,-0.3074789
6.135121,9.0625,2.9273791
6.0,9.0625,3.0625
9.419438,9.0625,-0.35693836
6.67879,9.0625,2.38371
9.470036,10.3125,0.84246445
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.5996146,9.0625,2.4628854
9.467182,9.0625,-0.40468216
9.592808,10.3125,0.71969223
6.0,9.0625,3.0625
6.0,9.0625,3.0625
7.0548596,9.0625,2.0076404
0.10249565,-0.23242188,-0.33491752
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.572782,10.3125,1.7397184
9.433283,9.0625,-0.37078285
9.513037,9.0625,-0.45053673
6.0,9.0625,3.0625
9.230897,9.0625,-0.16839695
9.554187,9.0625,-0.49168682
7.2902884,9.0625,1.7722116
6.0,9.0625,3.0625
8.293386,10.3125,2.0191135
9.159887,10.3125,1.1526127
10.229888,10.3125,0.08261204
6.0,9.0625,3.0625
8.335863,10.3125,1.9766369
6.0,9.0625,3.0625
9.246639,9.0625,-0.18413925
8.363687,10.3125,1.9488134
6.0,9.0625,3.0625
9.332002,10.3125,0.9804983
8.728708,10.3125,1.5837917
8.93057,10.3125,1.3819304
8.153868,9.0625,0.9086323
0.6639985,-0.23242188,-0.89642036
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.865516,9.0625,2.1969838
9.578299,9.0625,-0.51579857
9.431158,9.0625,-0.36865807
9.518294,9.0625,-0.45579433
7.1068497,9.0625,1.9556503
6.0,9.0625,3.0625
9.423124,9.0625,-0.3606243
1.2303188,-0.23242188,-1.4627407
8.91207,10.3125,1.4004297
7.0,9.0625,2.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.176385,9.0625,0.8861151
6.0,9.0625,3.0625
8.370695,9.0625,0.6918049
6.0,9.0625,3.0625
7.335459,9.0625,1.7270408
8.928861,9.0625,0.13363934
9.168084,10.3125,1.1444159
6.0,9.0625,3.0625
8.513686,9.0625,0.5488138
9.502607,9.0625,-0.44010735
6.404139,9.0625,2.658361
6.0,9.0625,3.0625
8.932699,10.3125,1.3798008
9.530953,9.0625,-0.4684534
9.413808,9.0625,-0.35130787
9.416027,9.0625,-0.35352707
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.466372,9.0625,-0.40387154
7.3335614,9.0625,1.7289386
8.489594,10.3125,1.8229055
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.403397,9.0625,-0.3408966
9.4175825,9.0625,-0.3550825
6.0,9.0625,3.0625
9.516453,9.0625,-0.4539528
7.0723805,9.0625,1.9901195
9.295771,9.0625,-0.23327065
9.443776,9.0625,-0.38127613
6.0,9.0625,3.0625
0.5964061,-0.23242188,-0.828828
9.409125,9.0625,-0.34662533
9.434926,9.0625,-0.37242603
8.574423,9.0625,0.48807716
9.444715,9.0625,-0.38221455
6.0,9.0625,3.0625
9.539554,9.0625,-0.47705364
9.296797,9.0625,-0.2342968
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
10.123716,10.3125,0.18878365
8.792711,10.3125,1.5197887
6.0,9.0625,3.0625
9.538268,9.0625,-0.4757681
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.240427,9.0625,-0.17792702
9.163223,10.3125,1.1492767
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.436676,9.0625,-0.37417603
7.594449,9.0625,1.468051
6.0,9.0625,3.0625
-1.2545481,-2.265625,-1.0110769
6.0,9.0625,3.0625
8.506063,9.0625,0.55643654
9.384177,9.0625,-0.3216772
6.0,9.0625,3.0625
9.597549,9.0625,-0.53504944
6.0,9.0625,3.0625
9.258133,9.0625,-0.19563293
6.0,9.0625,3.0625
8.262204,9.0625,0.8002958
8.942164,9.0625,0.12033558
9.597383,9.0625,-0.53488255
8.751591,9.0625,0.31090927
7.99651,9.0625,1.06599
8.476214,9.0625,0.5862856
9.442211,9.0625,-0.37971115
0.49531984,-0.23144531,-0.72676516
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.166174,10.3125,1.1463261
8.752465,10.3125,1.5600348
0.629727,1.046875,0.417148
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.401911,9.0625,-0.33941078
9.192657,9.0625,-0.13015747
6.0,9.0625,3.0625
8.8925085,10.3125,1.4199915
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.328235,9.0625,-0.26573467
9.456279,9.0625,-0.3937788
9.367519,9.0625,-0.30501938
8.667269,9.0625,0.39523125
8.329771,10.3125,1.982729
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.321948,9.0625,-0.25944805
6.0,9.0625,3.0625
8.133383,9.0625,0.9291172
6.0,9.0625,3.0625
6.0,9.0625,3.0625
0.30526972,-0.23242188,-0.5376916
6.0,9.0625,3.0625
8.962593,9.0625,0.09990692
9.391019,9.0625,-0.32851887
6.0,9.0625,3.0625
9.401976,9.0625,-0.33947563
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.371077,9.0625,-0.30857658
9.317842,9.0625,-0.25534153
9.483045,9.0625,-0.42054462
9.602626,9.0625,-0.54012585
6.0,9.0625,3.0625
8.576762,10.3125,1.7357378
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.325099,10.3125,1.987401
7.4832654,9.0625,1.5792346
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.401038,9.0625,-0.33853817
8.942415,9.0625,0.12008476
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.514018,9.0625,-0.45151806
8.592647,9.0625,0.4698534
9.441957,9.0625,-0.37945747
6.0,9.0625,3.0625
8.555042,9.0625,0.50745773
9.549547,9.0625,-0.4870472
9.428507,9.0625,-0.36600685
9.408934,9.0625,-0.34643364
6.198068,9.0625,2.8644319
9.488835,9.0625,-0.42633533
7.0,10.3125,3.3125
9.088004,9.0625,-0.025504112
9.5494995,9.0625,-0.4869995
9.464199,10.3125,0.84830093
0.71197176,-0.23242188,-0.94439363
9.385127,9.0625,-0.32262707
8.579464,10.3125,1.733036
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.328347,10.3125,0.9841528
9.291615,10.3125,1.0208855
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.513041,9.0625,-0.45054054
6.0,9.0625,3.0625
9.536344,9.0625,-0.47384357
8.016683,9.0625,1.0458174
9.833004,10.3125,0.479496
8.61641,9.0625,0.44608974
9.647048,9.0625,-0.584548
9.162956,9.0625,-0.10045624
6.0,9.0625,3.0625
9.413578,9.0625,-0.35107803
0.29557267,-0.23242188,-0.5279945
7.808033,9.0625,1.254467
6.0,9.0625,3.0625
9.433617,9.0625,-0.37111664
8.655039,10.3125,1.6574612
8.243486,10.3125,2.0690136
9.4684515,9.0625,-0.4059515
8.373391,9.0625,0.68910885
9.2283535,9.0625,-0.1658535
6.0,9.0625,3.0625
9.471039,9.0625,-0.40853882
6.0,9.0625,3.0625
7.6599207,9.0625,1.4025793
6.0,9.0625,3.0625
9.518643,9.0625,-0.45614338
8.444002,9.0625,0.61849785
9.339497,9.0625,-0.2769966
8.514068,9.0625,0.54843235
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.500357,9.0625,-0.43785667
6.0,9.0625,3.0625
9.555204,10.3125,0.7572956
6.0,9.0625,3.0625
9.474342,9.0625,-0.41184235
9.516664,9.0625,-0.45416355
9.490666,9.0625,-0.4281664
9.410622,9.0625,-0.34812164
6.486066,9.0625,2.5764341
6.0,9.0625,3.0625
6.332315,9.0625,2.730185
9.161281,9.0625,-0.09878063
6.0,9.0625,3.0625
9.417032,9.0625,-0.35453224
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
4.0780253,1.046875,-3.0311503
8.778377,9.0625,0.28412342
7.8356533,9.0625,1.2268467
9.503023,9.0625,-0.44052315
6.0,9.0625,3.0625
8.209398,9.0625,0.85310173
9.328286,9.0625,-0.26578617
7.2287064,-2.265625,-9.494331
9.403146,9.0625,-0.3406458
8.670483,9.0625,0.39201736
7.594014,9.0625,1.4684858
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.474075,9.0625,-0.41157532
9.44491,9.0625,-0.38241005
6.0,9.0625,3.0625
9.501811,9.0625,-0.43931103
6.0,9.0625,3.0625
8.705804,9.0625,0.35669613
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.5032215,9.0625,-0.4407215
-0.5732687,1.046875,1.6201437
6.0,9.0625,3.0625
6.0,9.0625,3.0625
7.0,9.0625,2.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.43759,9.0625,-0.37508965
8.435584,9.0625,0.62691593
8.51796,10.3125,1.7945404
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.444693,9.0625,-0.3821926
8.09321,9.0625,0.9692898
6.0,9.0625,3.0625
9.509533,9.0625,-0.44703293
6.0,9.0625,3.0625
1.7241491,1.046875,-0.6772741
0.74118805,-0.23144531,-0.97263336
6.0,9.0625,3.0625
9.42435,9.0625,-0.36184978
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
7.0,9.0625,2.0625
7.765533,10.3125,2.546967
0.04191159,-0.23144531,-0.2733569
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.9760475,9.0625,0.086452484
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.329597,9.0625,-0.26709747
8.415687,9.0625,0.6468134
9.558524,9.0625,-0.49602413
9.38807,9.0625,-0.3255701
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.522879,9.0625,0.53962135
-0.07595789,-0.23144531,-0.15548742
6.0,9.0625,3.0625
9.34796,9.0625,-0.28546047
6.0,9.0625,3.0625
7.3297048,9.0625,1.7327952
6.0,9.0625,3.0625
8.814769,10.3125,1.4977312
9.495785,9.0625,-0.43328476
6.0,9.0625,3.0625
6.0,9.0625,3.0625
7.0,9.0625,2.0625
9.454831,9.0625,-0.39233112
6.0,9.0625,3.0625
9.3840475,9.0625,-0.3215475
9.5104065,9.0625,-0.4479065
7.9898396,9.0625,1.0726604
6.761845,9.0625,2.300655
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.380733,9.0625,-0.31823254
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.5030155,9.0625,-0.44051552
9.265123,10.3125,1.0473766
9.463737,9.0625,-0.40123653
8.839484,10.3125,1.4730158
9.46742,9.0625,-0.40491962
9.24187,9.0625,-0.17936993
8.830475,9.0625,0.23202515
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.273041,9.0625,-0.21054077
1.1725951,1.046875,-0.12572014
9.906227,10.3125,0.4062729
9.320481,9.0625,-0.2579813
9.398188,9.0625,-0.33568764
6.3713193,9.0625,2.6911807
6.0,9.0625,3.0625
9.541232,9.0625,-0.4787321
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.476963,9.0625,-0.41446304
6.0,9.0625,3.0625
7.336299,-2.265625,-9.601924
8.774786,10.3125,1.537714
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
7.315783,-2.265625,-9.581408
9.548599,9.0625,-0.48609924
9.183933,9.0625,-0.12143326
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.511925,9.0625,-0.44942474
8.233364,9.0625,0.8291359
9.071955,10.3125,1.2405453
6.0,9.0625,3.0625
0.5150863,-0.23144531,-0.7465316
6.0,9.0625,3.0625
8.367188,9.0625,0.69531155
0.5428681,1.046875,0.5040069
9.5399685,9.0625,-0.4774685
6.0,9.0625,3.0625
7.920819,-2.265625,-10.186443
6.613243,9.0625,2.449257
8.275754,10.3125,2.036746
9.250416,10.3125,1.0620842
9.4902115,9.0625,-0.4277115
9.379652,9.0625,-0.31715202
8.284358,9.0625,0.778142
9.267001,9.0625,-0.20450115
9.555814,9.0625,-0.4933138
8.8632345,10.3125,1.4492655
9.381574,9.0625,-0.31907368
6.0,9.0625,3.0625
8.973188,9.0625,0.0893116
6.0,9.0625,3.0625
7.756331,9.0625,1.306169
7.469123,9.0625,1.5933771
6.0,9.0625,3.0625
9.454818,9.0625,-0.39231777
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.519739,9.0625,-0.45723915
9.509063,9.0625,-0.44656277
9.485312,10.3125,0.82718754
9.509412,9.0625,-0.4469118
6.0,9.0625,3.0625
9.355733,9.0625,-0.29323292
6.0,9.0625,3.0625
8.149437,9.0625,0.91306305
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.9713416,9.0625,2.0911584
9.571074,9.0625,-0.50857353
6.0,9.0625,3.0625
9.858349,10.3125,0.45415115
8.62342,9.0625,0.43908024
8.752553,10.3125,1.559947
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.558305,9.0625,-0.4958048
6.0,9.0625,3.0625
9.608658,9.0625,-0.54615784
7.578507,9.0625,1.483993
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.368799,10.3125,0.9437008
6.0,9.0625,3.0625
9.28403,9.0625,-0.22152996
6.0,9.0625,3.0625
9.366525,9.0625,-0.3040247
8.443422,9.0625,0.6190777
9.375654,9.0625,-0.31315422
6.0,9.0625,3.0625
8.479939,9.0625,0.58256054
8.795011,9.0625,0.26748943
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.426302,10.3125,0.88619804
6.0,9.0625,3.0625
7.338173,9.0625,1.7243271
7.190926,9.0625,1.8715739
6.0,9.0625,3.0625
7.0,9.0625,2.0625
10.188676,10.3125,0.12382412
9.346637,9.0625,-0.28413677
6.0,9.0625,3.0625
9.516894,9.0625,-0.45439434
9.445583,9.0625,-0.38308334
9.534863,9.0625,-0.47236347
0.31150907,-0.23242188,-0.54393095
8.159327,9.0625,0.90317345
8.670667,10.3125,1.6418333
6.0,9.0625,3.0625
8.132978,9.0625,0.92952156
10.15346,10.3125,0.15904045
6.0,9.0625,3.0625
9.406803,9.0625,-0.34430313
9.347901,9.0625,-0.28540134
9.319509,9.0625,-0.25700855
6.0,9.0625,3.0625
6.0,9.0625,3.0625
0.008459844,-0.23242188,-0.24088171
9.559497,9.0625,-0.49699688
6.0,9.0625,3.0625
9.140142,9.0625,-0.07764244
9.564699,9.0625,-0.5021992
9.298118,9.0625,-0.23561764
9.28269,9.0625,-0.22019005
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.562553,9.0625,0.4999466
6.0,9.0625,3.0625
8.995935,10.3125,1.3165646
9.228161,10.3125,1.0843391
6.0,9.0625,3.0625
8.495141,9.0625,0.567359
6.0,9.0625,3.0625
9.593363,9.0625,-0.5308628
8.410372,9.0625,0.6521282
9.407416,9.0625,-0.34491634
8.289119,9.0625,0.77338123
6.0,9.0625,3.0625
8.444995,10.3125,1.8675051
9.055999,9.0625,0.006501198
6.0,9.0625,3.0625
9.465549,9.0625,-0.40304947
9.530362,9.0625,-0.46786213
6.0,9.0625,3.0625
9.525389,9.0625,-0.46288872
6.0,9.0625,3.0625
7.4252872,9.0625,1.6372128
6.3725176,9.0625,2.6899824
9.53156,9.0625,-0.46905994
7.649959,9.0625,1.4125409
8.487478,10.3125,1.8250217
7.131772,9.0625,1.930728
8.679905,9.0625,0.38259506
6.0,9.0625,3.0625
9.519699,9.0625,-0.4571991
9.543669,9.0625,-0.48116875
8.503636,10.3125,1.8088636
6.0,9.0625,3.0625
9.501083,9.0625,-0.43858337
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.23551,9.0625,0.8269901
9.400109,9.0625,-0.3376093
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.30898,10.3125,1.00352
9.574623,9.0625,-0.5121231
8.893032,10.3125,1.4194679
9.168459,10.3125,1.1440411
9.489845,9.0625,-0.42734528
9.514059,10.3125,0.79844093
9.482282,9.0625,-0.41978168
7.2395244,9.0625,1.8229756
9.50469,9.0625,-0.44219017
6.589044,9.0625,2.473456
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
1.0465884,-0.23242188,-1.2790103
9.439098,9.0625,-0.37659836
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.406494,9.0625,-0.34399414
9.368474,9.0625,-0.305974
9.446307,9.0625,-0.38380718
6.231723,9.0625,2.8307772
9.452123,9.0625,-0.3896227
0.11787051,-0.23242188,-0.35029238
8.873233,9.0625,0.18926716
9.365997,9.0625,-0.3034973
7.8530397,9.0625,1.2094603
9.526738,9.0625,-0.46423817
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.3146105,9.0625,0.7478895
9.529948,9.0625,-0.46744823
0.022850439,-0.23144531,-0.25429577
6.0,9.0625,3.0625
7.679484,9.0625,1.3830161
8.522081,10.3125,1.7904186
6.0,9.0625,3.0625
9.368531,9.0625,-0.30603123
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.727327,10.3125,1.5851727
8.352165,9.0625,0.7103348
9.390524,9.0625,-0.3280239
8.54756,9.0625,0.51494026
6.0,9.0625,3.0625
8.338911,10.3125,1.973589
6.0,9.0625,3.0625
9.356468,9.0625,-0.2939682
9.334274,9.0625,-0.2717743
6.0,9.0625,3.0625
0.37882373,1.046875,0.66805124
8.386585,9.0625,0.67591476
9.396988,9.0625,-0.33448792
7.2937093,-2.265625,-9.559334
9.427522,9.0625,-0.3650217
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.075289,9.0625,0.9872112
9.39852,9.0625,-0.33602047
9.44369,9.0625,-0.3811903
9.414034,9.0625,-0.3515339
6.0,9.0625,3.0625
6.565084,9.0625,2.497416
8.681449,9.0625,0.38105106
6.0,9.0625,3.0625
9.054035,10.3125,1.2584648
9.393406,10.3125,0.9190941
9.229846,9.0625,-0.167346
6.0,9.0625,3.0625
9.571105,10.3125,0.741395
9.3066635,9.0625,-0.24416351
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
0.087236345,-0.23144531,-0.31868166
9.439195,9.0625,-0.37669468
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.517109,9.0625,-0.45460892
8.237071,9.0625,0.82542896
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.950046,-2.265625,-9.215672
7.133956,9.0625,1.928544
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.460875,9.0625,-0.39837456
9.46932,9.0625,-0.4068203
9.441315,9.0625,-0.3788147
7.0,9.0625,2.0625
6.0,9.0625,3.0625
9.37708,9.0625,-0.31457996
9.49541,9.0625,-0.43290997
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.167676,9.0625,-0.10517597
6.6039886,9.0625,2.4585114
9.503834,9.0625,-0.44133377
9.525087,9.0625,-0.46258736
6.9112244,9.0625,2.1512756
6.0,9.0625,3.0625
7.4074435,9.0625,1.6550565
6.0,9.0625,3.0625
9.2937355,9.0625,-0.2312355
6.0,9.0625,3.0625
8.178537,9.0625,0.88396263
9.339355,9.0625,-0.27685547
7.658598,9.0625,1.403902
9.398676,10.3125,0.9138241
9.501651,9.0625,-0.4391508
9.19292,9.0625,-0.13041973
8.256366,9.0625,0.8061342
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.633072,9.0625,0.4294281
9.456761,9.0625,-0.39426136
9.209916,9.0625,-0.14741611
8.849353,10.3125,1.4631472
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.538323,9.0625,-0.4758234
8.95405,9.0625,0.108449936
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.281832,9.0625,0.78066826
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.43981,9.0625,-0.3773098
7.0445094,9.0625,2.0179906
0.9380761,1.046875,0.10879892
8.512712,9.0625,0.5497885
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.54917,9.0625,0.51333046
9.530313,9.0625,-0.46781254
0.61761487,-0.23242188,-0.85003674
9.2825365,9.0625,-0.2200365
0.37567034,-0.23242188,-0.6080922
9.4926405,9.0625,-0.4301405
9.46215,9.0625,-0.39964962
8.559399,9.0625,0.50310135
9.010888,9.0625,0.0516119
0.21293078,-0.23242188,-0.44535267
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.452177,9.0625,0.61032295
8.716562,9.0625,0.34593773
0.13906337,1.046875,0.90781164
9.492559,9.0625,-0.43005943
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.38001,10.3125,0.93249035
9.247892,10.3125,1.0646076
9.269329,9.0625,-0.20682907
9.485829,9.0625,-0.42332935
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
1.1631935,-0.23242188,-1.3956153
8.321858,10.3125,1.9906416
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.516497,9.0625,-0.45399666
9.3986,10.3125,0.9139004
8.864695,9.0625,0.1978054
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.895457,9.0625,0.16704273
9.461743,9.0625,-0.39924335
9.408005,10.3125,0.90449524
9.4733715,9.0625,-0.4108715
8.942566,10.3125,1.3699341
8.379412,10.3125,1.9330883
9.430056,9.0625,-0.36755562
8.460118,10.3125,1.8523817
9.185171,9.0625,-0.12267113
9.314179,9.0625,-0.25167942
6.0,9.0625,3.0625
6.0,9.0625,3.0625
10.386116,10.3125,-0.07361603
6.0,9.0625,3.0625
9.387237,9.0625,-0.3247366
8.827423,9.0625,0.2350769
9.509208,9.0625,-0.44670773
8.203681,9.0625,0.858819
9.4092045,9.0625,-0.34670448
6.0,9.0625,3.0625
8.025403,9.0625,1.037097
9.434701,9.0625,-0.37220097
6.0,9.0625,3.0625
9.34937,9.0625,-0.28687
6.0,9.0625,3.0625
9.497249,9.0625,-0.43474865
8.369662,10.3125,1.9428377
9.513878,9.0625,-0.45137787
9.433875,9.0625,-0.37137508
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.323799,9.0625,-0.26129913
9.152953,10.3125,1.1595469
-0.024501039,-0.23242188,-0.20792083
8.70263,9.0625,0.35986996
9.479964,9.0625,-0.41746426
6.0,9.0625,3.0625
6.343586,9.0625,2.718914
6.0,9.0625,3.0625
0.116338566,1.046875,0.93053645
8.333661,10.3125,1.9788389
6.0,9.0625,3.0625
9.489292,9.0625,-0.42679214
6.0,9.0625,3.0625
9.2434635,9.0625,-0.18096352
9.854505,10.3125,0.4579954
6.0,9.0625,3.0625
9.362363,9.0625,-0.29986286
9.642002,10.3125,0.6704979
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.276369,10.3125,2.036131
8.058582,9.0625,1.0039177
6.0,9.0625,3.0625
9.477282,9.0625,-0.41478157
9.066826,9.0625,-0.0043258667
6.0,9.0625,3.0625
9.523492,9.0625,-0.46099186
9.573755,9.0625,-0.51125526
6.0,9.0625,3.0625
6.016246,9.0625,3.0462542
6.0,9.0625,3.0625
1.1595663,1.046875,-0.11269128
0.15329294,-0.23242188,-0.38571483
6.0,9.0625,3.0625
8.418135,9.0625,0.6443653
9.571431,9.0625,-0.50893116
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.583416,9.0625,-0.520916
8.639618,10.3125,1.6728821
6.0,9.0625,3.0625
8.961622,9.0625,0.10087776
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.370465,9.0625,-0.30796528
8.983314,10.3125,1.3291864
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
2.7143404,1.046875,-1.6674654
0.6825465,-0.23242188,-0.9149684
0.5698977,-0.23242188,-0.8023196
9.492529,9.0625,-0.43002892
9.489855,9.0625,-0.4273548
9.527214,9.0625,-0.46471405
9.513413,9.0625,-0.45091343
8.00528,9.0625,1.0572205
6.0,9.0625,3.0625
6.0,9.0625,3.0625
0.4994019,-0.23242188,-0.7318238
6.0,9.0625,3.0625
7.1885676,9.0625,1.8739324
8.596362,10.3125,1.7161379
